Test ID,Category,Description,Requirement,Expected Type,Expected Success,Recognized Type,Type Accuracy,Verification Result,Verification Accuracy,Total Time,Translate Time,Config Time,Verify Time,Errors,Timestamp
iter_1_test_1,Temperature_Sensor,Temperature Sensor Configuration,"Configure a temperature sensor with device ID temp_001, sampling rate 1Hz, data format JSON",SD,True,SD,True,Successful,True,16.079521894454956,8.549949169158936,7.521474361419678,0.004652976989746094,,2025-10-13T09:27:56.423477
iter_1_test_2,Humidity_Sensor,Humidity Sensor with MQTT,"Set up humidity sensor, device ID humidity_01, sampling every 30 seconds, send data via MQTT",SD,True,SD,True,Successful,True,9.189758062362671,3.1286492347717285,6.050807952880859,0.004700183868408203,,2025-10-13T09:28:05.615510
iter_1_test_3,Motion_Sensor,Motion Sensor Configuration,"Configure motion sensor with device ID motion_001, sampling rate 10Hz, data format binary",SD,True,SD,True,Successful,True,6.63327693939209,2.534717559814453,4.091135740280151,0.004282236099243164,,2025-10-13T09:28:12.250344
iter_1_test_4,Incomplete_Sensor,Incomplete Sensor Configuration,Set up pressure sensor but missing device ID,SD,False,SD,True,Successful,False,6.211142063140869,2.3119006156921387,3.888254165649414,0.006937742233276367,,2025-10-13T09:28:18.462556
iter_1_test_5,Smart_Light,Smart Light Actuator Configuration,"Configure smart light actuator, device ID light_001, control brightness 0-100%, response time <100ms",AD,True,AD,True,Verification failed,False,5.266258239746094,2.9489657878875732,2.307216167449951,0.0061528682708740234,Missing required parameter: safety_features,2025-10-13T09:28:23.730326
iter_1_test_6,Motor_Actuator,Motor Actuator with Safety,"Set up motor actuator, device ID motor_01, speed control 0-1000 RPM, safety limits enabled",AD,True,AD,True,Successful,True,9.536177158355713,4.679194450378418,4.845563173294067,0.005095243453979492,,2025-10-13T09:28:33.266503
iter_1_test_7,Valve_Actuator,Valve Actuator Configuration,"Configure valve actuator, device ID valve_001, position control 0-100%, emergency stop function",AD,True,AD,True,Successful,True,4.663035869598389,2.159654140472412,2.4926013946533203,0.006982326507568359,,2025-10-13T09:28:37.929539
iter_1_test_8,Unsafe_Actuator,Actuator without Safety,Set up actuator but no safety mechanism specified,AD,False,AD,True,Verification failed,True,11.793105840682983,4.13355278968811,7.65142822265625,0.004798412322998047,Missing required parameter: safety_features,2025-10-13T09:28:49.723664
iter_1_test_9,IoT_Gateway,IoT Gateway Configuration,"Configure IoT gateway, device ID gateway_01, support max 100 devices, protocol translation MQTT to HTTP",GW,True,GW,True,Successful,True,12.215243339538574,5.700273036956787,6.504928350448608,0.006002902984619141,,2025-10-13T09:29:01.941795
iter_1_test_10,Edge_Gateway,Edge Gateway with Management,"Set up edge gateway, device ID edge_01, device discovery enabled, firmware update support",GW,True,GW,True,Verification failed,False,3.953580379486084,2.0067617893218994,1.9396986961364746,0.004115104675292969,Missing required parameter: max_connected_devices; Missing required parameter: protocol_translation; Missing device management configuration,2025-10-13T09:29:05.896370
iter_1_test_11,Incomplete_Gateway,Incomplete Gateway Configuration,Configure gateway but missing device management capabilities,GW,False,GW,True,Verification failed,True,7.448587417602539,2.3356049060821533,5.102587938308716,0.00639796257019043,Missing device management configuration,2025-10-13T09:29:13.345966
iter_1_test_12,MQTT_Standard,Standard MQTT Client Configuration,"Configure MQTT client to connect to mqtt.example.com, port 1883, topic sensors/temperature, QoS 1",CP,True,CP,True,Successful,True,4.36239767074585,2.4655420780181885,1.8869519233703613,0.004703521728515625,,2025-10-13T09:29:17.709544
iter_1_test_13,MQTT_TLS,TLS Encrypted MQTT Configuration,"Set up MQTT broker at broker.hivemq.com, port 8883, use TLS encryption, topic device/status",CP,True,CP,True,Verification failed,False,3.7364792823791504,1.8895721435546875,1.8364923000335693,0.004565000534057617,No supported communication protocol found,2025-10-13T09:29:21.447033
iter_1_test_14,TCP_Server,TCP Server Configuration,"Configure a TCP server listening on port 8080, allow max 100 concurrent connections",CP,True,CP,True,Verification failed,False,5.232428073883057,3.4529361724853516,1.7705273628234863,0.004984378814697266,No supported communication protocol found,2025-10-13T09:29:26.680726
iter_1_test_15,UDP_Client,UDP Client Configuration,"Set up UDP client, target address 192.168.1.100, port 5000",CP,True,CP,True,Successful,True,9.666194677352905,4.034861326217651,5.622420072555542,0.004913806915283203,,2025-10-13T09:29:36.346920
iter_1_test_16,Invalid_Protocol,Invalid Protocol Configuration,Configure a non-existent protocol xyz://example.com,CP,False,CP,True,Verification failed,True,3.582484722137451,1.9051513671875,1.669177770614624,0.0051708221435546875,No supported communication protocol found,2025-10-13T09:29:39.930535
iter_1_test_17,Auth_Encryption,Authentication and Encryption,"Configure device authentication using username/password, enable TLS encryption",SC,True,SC,True,Successful,True,8.763806581497192,1.8721108436584473,6.883409023284912,0.00427699089050293,,2025-10-13T09:29:48.695334
iter_1_test_18,Certificate_Auth,Certificate-based Security,"Set up certificate-based authentication, AES-256 encryption, access control list",SC,True,SC,True,Successful,True,11.836051940917969,4.539934873580933,7.286932706832886,0.005789518356323242,,2025-10-13T09:30:00.532379
iter_1_test_19,JWT_OAuth,JWT and OAuth Security,"Configure JWT token authentication, OAuth 2.0 authorization",SC,True,SC,True,Verification failed,False,7.370651960372925,3.3982136249542236,3.962049961090088,0.0062944889068603516,No encryption method found,2025-10-13T09:30:07.904034
iter_1_test_20,Incomplete_Security,Incomplete Security Configuration,Set up security but no authentication method specified,SC,False,SC,True,Successful,False,4.347541809082031,1.9341323375701904,2.405524253845215,0.004324197769165039,,2025-10-13T09:30:12.251576
iter_2_test_1,Temperature_Sensor,Temperature Sensor Configuration,"Configure a temperature sensor with device ID temp_001, sampling rate 1Hz, data format JSON",SD,True,SD,True,Successful,True,33.27345037460327,2.944594621658325,30.320895433425903,0.004006862640380859,,2025-10-13T09:30:45.526028
iter_2_test_2,Humidity_Sensor,Humidity Sensor with MQTT,"Set up humidity sensor, device ID humidity_01, sampling every 30 seconds, send data via MQTT",SD,True,SD,True,Successful,True,11.293776750564575,5.310707092285156,5.974362850189209,0.0051839351654052734,,2025-10-13T09:30:56.820806
iter_2_test_3,Motion_Sensor,Motion Sensor Configuration,"Configure motion sensor with device ID motion_001, sampling rate 10Hz, data format binary",SD,True,SD,True,Successful,True,3.737818479537964,1.8274493217468262,1.9025437831878662,0.004842281341552734,,2025-10-13T09:31:00.559811
iter_2_test_4,Incomplete_Sensor,Incomplete Sensor Configuration,Set up pressure sensor but missing device ID,SD,False,SD,True,Successful,False,8.936919927597046,2.8576500415802,6.070335626602173,0.005364894866943359,,2025-10-13T09:31:09.497778
iter_2_test_5,Smart_Light,Smart Light Actuator Configuration,"Configure smart light actuator, device ID light_001, control brightness 0-100%, response time <100ms",AD,True,AD,True,Verification failed,False,4.799718618392944,2.3804662227630615,2.4069204330444336,0.006067991256713867,Missing required parameter: safety_features,2025-10-13T09:31:14.298014
iter_2_test_6,Motor_Actuator,Motor Actuator with Safety,"Set up motor actuator, device ID motor_01, speed control 0-1000 RPM, safety limits enabled",AD,True,AD,True,Successful,True,20.403353929519653,3.6518259048461914,16.742432355880737,0.0052471160888671875,,2025-10-13T09:31:34.702502
iter_2_test_7,Valve_Actuator,Valve Actuator Configuration,"Configure valve actuator, device ID valve_001, position control 0-100%, emergency stop function",AD,True,AD,True,Successful,True,11.960273027420044,3.3729441165924072,8.58055067062378,0.0038290023803710938,,2025-10-13T09:31:46.663779
iter_2_test_8,Unsafe_Actuator,Actuator without Safety,Set up actuator but no safety mechanism specified,AD,False,AD,True,Successful,False,9.45485520362854,3.8595502376556396,5.586881875991821,0.0052754878997802734,,2025-10-13T09:31:56.119699
iter_2_test_9,IoT_Gateway,IoT Gateway Configuration,"Configure IoT gateway, device ID gateway_01, support max 100 devices, protocol translation MQTT to HTTP",GW,True,GW,True,Verification failed,False,22.60901665687561,8.772973537445068,13.825428009033203,0.0041561126708984375,Missing required parameter: device_discovery; Missing device management configuration,2025-10-13T09:32:18.728716
iter_2_test_10,Edge_Gateway,Edge Gateway with Management,"Set up edge gateway, device ID edge_01, device discovery enabled, firmware update support",GW,True,GW,True,Successful,True,15.160176277160645,5.361947059631348,9.79069447517395,0.003158092498779297,,2025-10-13T09:32:33.888892
iter_2_test_11,Incomplete_Gateway,Incomplete Gateway Configuration,Configure gateway but missing device management capabilities,GW,False,GW,True,Successful,False,10.330429553985596,3.0755302906036377,7.246711015701294,0.0041849613189697266,,2025-10-13T09:32:44.220825
iter_2_test_12,MQTT_Standard,Standard MQTT Client Configuration,"Configure MQTT client to connect to mqtt.example.com, port 1883, topic sensors/temperature, QoS 1",CP,True,CP,True,Successful,True,7.237104415893555,5.279616832733154,1.9486494064331055,0.004586696624755859,,2025-10-13T09:32:51.457929
iter_2_test_13,MQTT_TLS,TLS Encrypted MQTT Configuration,"Set up MQTT broker at broker.hivemq.com, port 8883, use TLS encryption, topic device/status",CP,True,CP,True,Verification failed,False,6.150915622711182,4.25405478477478,1.8880300521850586,0.004296302795410156,No supported communication protocol found,2025-10-13T09:32:57.609757
iter_2_test_14,TCP_Server,TCP Server Configuration,"Configure a TCP server listening on port 8080, allow max 100 concurrent connections",CP,True,CP,True,Successful,True,19.821399927139282,9.973344087600708,9.838388442993164,0.004755735397338867,,2025-10-13T09:33:17.432222
iter_2_test_15,UDP_Client,UDP Client Configuration,"Set up UDP client, target address 192.168.1.100, port 5000",CP,True,CP,True,Successful,True,3.6167795658111572,1.8883178234100342,1.7188057899475098,0.003987789154052734,,2025-10-13T09:33:21.050017
iter_2_test_16,Invalid_Protocol,Invalid Protocol Configuration,Configure a non-existent protocol xyz://example.com,CP,False,CP,True,Verification failed,True,7.012546062469482,3.0338165760040283,3.969190835952759,0.005737781524658203,"Missing required MQTT parameter: broker, topic",2025-10-13T09:33:28.063644
iter_2_test_17,Auth_Encryption,Authentication and Encryption,"Configure device authentication using username/password, enable TLS encryption",SC,True,SC,True,Successful,True,5.326791286468506,3.128422737121582,2.1885299682617188,0.006018638610839844,,2025-10-13T09:33:33.390435
iter_2_test_18,Certificate_Auth,Certificate-based Security,"Set up certificate-based authentication, AES-256 encryption, access control list",SC,True,SC,True,Successful,True,4.180941581726074,1.8315789699554443,2.341210126876831,0.003946542739868164,,2025-10-13T09:33:37.572669
iter_2_test_19,JWT_OAuth,JWT and OAuth Security,"Configure JWT token authentication, OAuth 2.0 authorization",SC,True,SC,True,Verification failed,False,11.061702251434326,4.1537766456604,6.899935483932495,0.004162788391113281,No encryption method found,2025-10-13T09:33:48.634372
iter_2_test_20,Incomplete_Security,Incomplete Security Configuration,Set up security but no authentication method specified,SC,False,SC,True,Successful,False,3.048572540283203,0.6595323085784912,2.3794631958007812,0.005934476852416992,,2025-10-13T09:33:51.682944
iter_3_test_1,Temperature_Sensor,Temperature Sensor Configuration,"Configure a temperature sensor with device ID temp_001, sampling rate 1Hz, data format JSON",SD,True,SD,True,Successful,True,25.71095299720764,2.9872517585754395,22.711987257003784,0.005296945571899414,,2025-10-13T09:34:17.394936
iter_3_test_2,Humidity_Sensor,Humidity Sensor with MQTT,"Set up humidity sensor, device ID humidity_01, sampling every 30 seconds, send data via MQTT",SD,True,SD,True,Successful,True,3.8081815242767334,1.3464775085449219,2.4532620906829834,0.004249095916748047,,2025-10-13T09:34:21.204357
iter_3_test_3,Motion_Sensor,Motion Sensor Configuration,"Configure motion sensor with device ID motion_001, sampling rate 10Hz, data format binary",SD,True,SD,True,Verification failed,False,8.756891965866089,3.1899845600128174,5.55940318107605,0.004850625991821289,Missing required parameter: sensor_type,2025-10-13T09:34:29.962258
iter_3_test_4,Incomplete_Sensor,Incomplete Sensor Configuration,Set up pressure sensor but missing device ID,SD,False,SD,True,Verification failed,True,4.271224021911621,1.8670320510864258,2.3934834003448486,0.00591588020324707,Missing required parameter: device_id,2025-10-13T09:34:34.234478
iter_3_test_5,Smart_Light,Smart Light Actuator Configuration,"Configure smart light actuator, device ID light_001, control brightness 0-100%, response time <100ms",AD,True,AD,True,Successful,True,5.488985776901245,2.2547757625579834,3.2254912853240967,0.004124641418457031,,2025-10-13T09:34:39.724478
iter_3_test_6,Motor_Actuator,Motor Actuator with Safety,"Set up motor actuator, device ID motor_01, speed control 0-1000 RPM, safety limits enabled",AD,True,AD,True,Successful,True,14.84445834159851,6.2256011962890625,8.612890005111694,0.0030095577239990234,,2025-10-13T09:34:54.569948
iter_3_test_7,Valve_Actuator,Valve Actuator Configuration,"Configure valve actuator, device ID valve_001, position control 0-100%, emergency stop function",AD,True,AD,True,Successful,True,219.73974418640137,2.157149076461792,217.5726296901703,0.006962299346923828,,2025-10-13T09:38:34.310692
iter_3_test_8,Unsafe_Actuator,Actuator without Safety,Set up actuator but no safety mechanism specified,AD,False,AD,True,Successful,False,17.579709768295288,1.8518013954162598,15.721626281738281,0.0036516189575195312,,2025-10-13T09:38:51.891471
iter_3_test_9,IoT_Gateway,IoT Gateway Configuration,"Configure IoT gateway, device ID gateway_01, support max 100 devices, protocol translation MQTT to HTTP",GW,True,GW,True,Verification failed,False,8.28314995765686,2.076131820678711,6.200498342514038,0.0030412673950195312,Missing required parameter: max_connected_devices; Missing required parameter: device_discovery; Missing device management configuration,2025-10-13T09:39:00.174621
iter_3_test_10,Edge_Gateway,Edge Gateway with Management,"Set up edge gateway, device ID edge_01, device discovery enabled, firmware update support",GW,True,GW,True,Successful,True,8.695229291915894,3.340125322341919,5.349147796630859,0.003957271575927734,,2025-10-13T09:39:08.870855
iter_3_test_11,Incomplete_Gateway,Incomplete Gateway Configuration,Configure gateway but missing device management capabilities,GW,False,GW,True,Successful,False,7.822531223297119,1.916396141052246,5.8984315395355225,0.00457453727722168,,2025-10-13T09:39:16.693386
iter_3_test_12,MQTT_Standard,Standard MQTT Client Configuration,"Configure MQTT client to connect to mqtt.example.com, port 1883, topic sensors/temperature, QoS 1",CP,True,CP,True,Successful,True,2.5601115226745605,0.7396094799041748,1.8127532005310059,0.004416465759277344,,2025-10-13T09:39:19.254265
iter_3_test_13,MQTT_TLS,TLS Encrypted MQTT Configuration,"Set up MQTT broker at broker.hivemq.com, port 8883, use TLS encryption, topic device/status",CP,True,CP,True,Verification failed,False,5.451120615005493,3.498422861099243,1.9448442459106445,0.004510641098022461,No supported communication protocol found,2025-10-13T09:39:24.705386
iter_3_test_14,TCP_Server,TCP Server Configuration,"Configure a TCP server listening on port 8080, allow max 100 concurrent connections",CP,True,CP,True,Successful,True,11.484434843063354,2.546525239944458,8.930750131607056,0.004126548767089844,,2025-10-13T09:39:36.189820
iter_3_test_15,UDP_Client,UDP Client Configuration,"Set up UDP client, target address 192.168.1.100, port 5000",CP,True,CP,True,Successful,True,8.194787740707397,3.6529085636138916,4.53157901763916,0.0073261260986328125,,2025-10-13T09:39:44.384608
iter_3_test_16,Invalid_Protocol,Invalid Protocol Configuration,Configure a non-existent protocol xyz://example.com,CP,False,CP,True,Verification failed,True,6.833259344100952,3.2604453563690186,3.5639071464538574,0.004614353179931641,"Missing required MQTT parameter: broker, topic",2025-10-13T09:39:51.218881
iter_3_test_17,Auth_Encryption,Authentication and Encryption,"Configure device authentication using username/password, enable TLS encryption",SC,True,SC,True,Successful,True,6.651968479156494,3.2417750358581543,3.398016929626465,0.005798816680908203,,2025-10-13T09:39:57.871944
iter_3_test_18,Certificate_Auth,Certificate-based Security,"Set up certificate-based authentication, AES-256 encryption, access control list",SC,True,SC,True,Successful,True,6.710705518722534,2.272352933883667,4.429160833358765,0.004881143569946289,,2025-10-13T09:40:04.582649
iter_3_test_19,JWT_OAuth,JWT and OAuth Security,"Configure JWT token authentication, OAuth 2.0 authorization",SC,True,SC,True,Successful,True,21.965341806411743,10.212556838989258,11.74445390701294,0.004241943359375,,2025-10-13T09:40:26.548372
iter_3_test_20,Incomplete_Security,Incomplete Security Configuration,Set up security but no authentication method specified,SC,False,SC,True,Successful,False,8.261962890625,3.5900087356567383,4.663272380828857,0.003553152084350586,,2025-10-13T09:40:34.811332
iter_4_test_1,Temperature_Sensor,Temperature Sensor Configuration,"Configure a temperature sensor with device ID temp_001, sampling rate 1Hz, data format JSON",SD,True,SD,True,Successful,True,11.401928186416626,3.8873391151428223,7.507595777511597,0.0038111209869384766,,2025-10-13T09:40:46.215268
iter_4_test_2,Humidity_Sensor,Humidity Sensor with MQTT,"Set up humidity sensor, device ID humidity_01, sampling every 30 seconds, send data via MQTT",SD,True,SD,True,Successful,True,8.537368774414062,5.167545557022095,3.361821174621582,0.0040090084075927734,,2025-10-13T09:40:54.754148
iter_4_test_3,Motion_Sensor,Motion Sensor Configuration,"Configure motion sensor with device ID motion_001, sampling rate 10Hz, data format binary",SD,True,SD,True,Successful,True,26.69186496734619,2.179941415786743,24.50243592262268,0.005853414535522461,,2025-10-13T09:41:21.446326
iter_4_test_4,Incomplete_Sensor,Incomplete Sensor Configuration,Set up pressure sensor but missing device ID,SD,False,SD,True,Verification failed,True,11.502144575119019,2.4613873958587646,9.031527280807495,0.005219697952270508,Missing required parameter: device_id; Missing required parameter: sensor_type; Missing required parameter: sampling_rate; Missing required parameter: data_format,2025-10-13T09:41:32.949977
iter_4_test_5,Smart_Light,Smart Light Actuator Configuration,"Configure smart light actuator, device ID light_001, control brightness 0-100%, response time <100ms",AD,True,AD,True,Verification failed,False,10.99088430404663,4.152964115142822,6.830302715301514,0.00419306755065918,Missing required parameter: safety_features,2025-10-13T09:41:43.940861
iter_4_test_6,Motor_Actuator,Motor Actuator with Safety,"Set up motor actuator, device ID motor_01, speed control 0-1000 RPM, safety limits enabled",AD,True,AD,True,Verification failed,False,6.088441610336304,3.7309718132019043,2.346872568130493,0.006291389465332031,Missing required parameter: safety_features,2025-10-13T09:41:50.030315
iter_4_test_7,Valve_Actuator,Valve Actuator Configuration,"Configure valve actuator, device ID valve_001, position control 0-100%, emergency stop function",AD,True,AD,True,Successful,True,15.10668420791626,5.5940210819244385,9.505689859390259,0.0036416053771972656,,2025-10-13T09:42:05.136999
iter_4_test_8,Unsafe_Actuator,Actuator without Safety,Set up actuator but no safety mechanism specified,AD,False,AD,True,Verification failed,True,7.706026554107666,4.4273810386657715,3.2705698013305664,0.0048902034759521484,Missing required parameter: device_id; Missing required parameter: actuator_type; Missing required parameter: control_interface; Missing required parameter: safety_features; Missing control interface configuration,2025-10-13T09:42:12.844444
iter_4_test_9,IoT_Gateway,IoT Gateway Configuration,"Configure IoT gateway, device ID gateway_01, support max 100 devices, protocol translation MQTT to HTTP",GW,True,GW,True,Verification failed,False,4.948794603347778,1.9277980327606201,3.0124473571777344,0.005184650421142578,Missing required parameter: device_discovery; Missing device management configuration,2025-10-13T09:42:17.794239
iter_4_test_10,Edge_Gateway,Edge Gateway with Management,"Set up edge gateway, device ID edge_01, device discovery enabled, firmware update support",GW,True,GW,True,Successful,True,12.108024597167969,4.73764967918396,7.361846923828125,0.0044727325439453125,,2025-10-13T09:42:29.903237
iter_4_test_11,Incomplete_Gateway,Incomplete Gateway Configuration,Configure gateway but missing device management capabilities,GW,False,GW,True,Verification failed,True,3.661651372909546,1.0779645442962646,2.575610637664795,0.004712343215942383,Missing required parameter: device_discovery,2025-10-13T09:42:33.565891
iter_4_test_12,MQTT_Standard,Standard MQTT Client Configuration,"Configure MQTT client to connect to mqtt.example.com, port 1883, topic sensors/temperature, QoS 1",CP,True,CP,True,Successful,True,9.908138513565063,3.5886025428771973,6.311152458190918,0.00537872314453125,,2025-10-13T09:42:43.474029
iter_4_test_13,MQTT_TLS,TLS Encrypted MQTT Configuration,"Set up MQTT broker at broker.hivemq.com, port 8883, use TLS encryption, topic device/status",CP,True,CP,True,Successful,True,3.836930513381958,2.3027753829956055,1.5241978168487549,0.005520820617675781,,2025-10-13T09:42:47.310960
