Test ID,Category,Description,Requirement,Expected Type,Expected Success,Recognized Type,Type Accuracy,Verification Result,Verification Accuracy,Total Time,Translate Time,Config Time,Verify Time,Errors,Timestamp
iter_1_test_1,Temperature_Sensor,Temperature Sensor Configuration,"Configure a temperature sensor with device ID temp_001, sampling rate 1Hz, data format JSON",SD,True,SD,True,Successful,True,15.941807985305786,10.351137638092041,5.584131479263306,0.003968954086303711,,2025-10-13T11:45:31.617732
iter_1_test_2,Humidity_Sensor,Humidity Sensor with MQTT,"Set up humidity sensor, device ID humidity_01, sampling every 30 seconds, send data via MQTT",SD,True,SD,True,Successful,True,15.485311508178711,4.194227695465088,11.285125494003296,0.002602100372314453,,2025-10-13T11:45:47.104036
iter_1_test_3,Motion_Sensor,Motion Sensor Configuration,"Configure motion sensor with device ID motion_001, sampling rate 10Hz, data format binary",SD,True,SD,True,Successful,True,15.132361650466919,4.710265159606934,10.41597843170166,0.0031168460845947266,,2025-10-13T11:46:02.237397
iter_1_test_4,Incomplete_Sensor,Incomplete Sensor Configuration,Set up pressure sensor but missing device ID,SD,False,SD,True,Successful,False,12.679773569107056,2.185976266860962,10.487411737442017,0.0030069351196289062,,2025-10-13T11:46:14.918131
iter_1_test_5,Smart_Light,Smart Light Actuator Configuration,"Configure smart light actuator, device ID light_001, control brightness 0-100%, response time <100ms",AD,True,AD,True,Successful,True,33.996509313583374,9.334231853485107,24.656373500823975,0.0039060115814208984,,2025-10-13T11:46:48.915725
iter_1_test_6,Motor_Actuator,Motor Actuator with Safety,"Set up motor actuator, device ID motor_01, speed control 0-1000 RPM, safety limits enabled",AD,True,AD,True,Successful,True,10.996601104736328,4.272315979003906,6.7162253856658936,0.004714488983154297,,2025-10-13T11:46:59.912326
iter_1_test_7,Valve_Actuator,Valve Actuator Configuration,"Configure valve actuator, device ID valve_001, position control 0-100%, emergency stop function",AD,True,AD,True,Successful,True,12.241745233535767,4.800635814666748,7.4343883991241455,0.003014802932739258,,2025-10-13T11:47:12.154071
iter_1_test_8,Unsafe_Actuator,Actuator without Safety,Set up actuator but no safety mechanism specified,AD,False,AD,True,Successful,False,20.78259563446045,5.48553729057312,15.290337800979614,0.0041921138763427734,,2025-10-13T11:47:32.936667
iter_1_test_9,IoT_Gateway,IoT Gateway Configuration,"Configure IoT gateway, device ID gateway_01, support max 100 devices, protocol translation MQTT to HTTP",GW,True,GW,True,Verification failed,False,32.245689868927,11.812581777572632,20.425076484680176,0.004783153533935547,Missing required parameter: device_discovery; Missing device management configuration,2025-10-13T11:48:05.182994
iter_1_test_10,Edge_Gateway,Edge Gateway with Management,"Set up edge gateway, device ID edge_01, device discovery enabled, firmware update support",GW,True,GW,True,Verification failed,False,8.212228536605835,4.069630861282349,4.136514186859131,0.003571748733520508,Missing required parameter: max_connected_devices; Missing required parameter: protocol_translation,2025-10-13T11:48:13.396377
iter_1_test_11,Incomplete_Gateway,Incomplete Gateway Configuration,Configure gateway but missing device management capabilities,GW,False,GW,True,Successful,False,89.86590456962585,3.8617663383483887,85.99605655670166,0.005057334899902344,,2025-10-13T11:49:43.263305
iter_1_test_12,MQTT_Standard,Standard MQTT Client Configuration,"Configure MQTT client to connect to mqtt.example.com, port 1883, topic sensors/temperature, QoS 1",CP,True,CP,True,Successful,True,11.40126919746399,7.634820461273193,3.760742664337158,0.003127574920654297,,2025-10-13T11:49:54.665582
iter_1_test_13,MQTT_TLS,TLS Encrypted MQTT Configuration,"Set up MQTT broker at broker.hivemq.com, port 8883, use TLS encryption, topic device/status",CP,True,CP,True,Successful,True,18.211241245269775,2.4065020084381104,15.797285318374634,0.0037255287170410156,,2025-10-13T11:50:12.877790
iter_1_test_14,TCP_Server,TCP Server Configuration,"Configure a TCP server listening on port 8080, allow max 100 concurrent connections",CP,True,CP,True,Successful,True,26.90727949142456,9.625141859054565,17.27160143852234,0.005522727966308594,,2025-10-13T11:50:39.785070
iter_1_test_15,UDP_Client,UDP Client Configuration,"Set up UDP client, target address 192.168.1.100, port 5000",CP,True,CP,True,Successful,True,14.129236698150635,4.998881101608276,9.122817277908325,0.004468679428100586,,2025-10-13T11:50:53.914649
iter_1_test_16,Invalid_Protocol,Invalid Protocol Configuration,Configure a non-existent protocol xyz://example.com,CP,False,CP,True,Verification failed,True,12.77582335472107,6.140733480453491,6.628809213638306,0.002274036407470703,No supported communication protocol found,2025-10-13T11:51:06.690473
